frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
8071,807.0991928999999,19697,truck,356.9161874208253,9.860742149241563,False,2,,,2.830152437131801
8072,807.1991928,19697,truck,357.0206348637093,9.860567427536532,False,2,,,4.790845716618151
8073,807.2991926999999,19697,truck,357.31055546080205,9.84337621698662,False,2,,,8.492059082394235
8074,807.3991926,19697,truck,357.56572781823706,9.82986252184227,False,2,,,9.408096184596559
8083,808.2991916999999,19697,truck,359.9041489438177,9.759341471906026,False,2,,,1.6787423593889628
8093,809.2991906999999,19697,truck,362.0796024021376,9.706490353487407,False,2,,,0.8282191930588851
8094,809.3991906,19697,truck,362.1479263201389,9.710899962228046,False,2,,,0.6832398632523066
8000,799.9992,19711,truck,343.00445730782013,10.302098956514495,False,2,18.076572703968225,19472,6.951200733640561
8001,800.0991998999999,19711,truck,343.6995766860637,10.280621222645658,False,2,18.053631106646037,19472,6.696023032345238
8002,800.1991998,19711,truck,344.39462279230474,10.25618320114942,False,2,,,6.440967677910521
8003,800.2991996999999,19711,truck,344.94035856807704,10.243157704139776,False,2,,,6.390854082482292
8004,800.3991996,19711,truck,345.67928752115677,10.218380990581236,False,2,,,6.203868266371273
8005,800.4991994999999,19711,truck,346.22499909965944,10.206492939855634,False,2,17.7730867515466,19472,5.992997539858379
8006,800.5991994,19711,truck,346.86988258585205,10.188391177026704,False,2,17.754224121744528,19472,5.801389467359513
8007,800.6991992999999,19711,truck,347.42817895501986,10.169794163563047,False,2,,,5.598756942617456
8008,800.7991992,19711,truck,347.89979395222275,10.152714640757747,False,2,,,5.443465740402644
8009,800.8991990999999,19711,truck,348.52123580298155,10.133377005799066,False,2,,,5.418365678136979
8010,800.999199,19711,truck,348.981802161695,10.117815285978459,False,2,,,5.483331910327706
8011,801.0991988999999,19711,truck,349.556539820754,10.10161020263103,False,2,,,5.384721966123379
8012,801.1991988,19711,truck,350.1598819798889,10.085154570321416,False,2,,,5.3852740323980015
8013,801.2991986999999,19711,truck,350.65141735435003,10.069954149653517,False,2,,,5.306330449792995
8014,801.3991986,19711,truck,351.1543289822551,10.048897298917252,False,2,,,5.161339642050052
8015,801.4991984999999,19711,truck,351.7339776295454,10.03996563000094,False,2,,,5.219639192699788
8016,801.5991984,19711,truck,352.1106894963655,10.023725816127937,False,2,,,5.261183979808038
8017,801.6991982999999,19711,truck,352.76706678498783,10.002470161584638,False,2,,,5.069732324921915
8018,801.7991982,19711,truck,353.26386652231156,9.990336306571585,False,2,,,4.967793396423758
8019,801.8991980999999,19711,truck,353.80305853291816,9.976588853682498,False,2,,,4.910122709575035
8020,801.999198,19711,truck,354.1549753340711,9.971652696483877,False,2,,,4.724973435016864
8021,802.0991978999999,19711,car,354.6574802204703,9.950824818838662,False,2,,,4.68690730051685
8022,802.1991978,19711,truck,355.13039386033535,9.939390207337034,False,2,,,4.713445482798306
8023,802.2991976999999,19711,car,355.62550815700774,9.923396965768667,False,2,,,4.716411453301589
8024,802.3991976,19711,truck,356.12831951183097,9.902943754302315,False,2,,,4.704773406791219
8025,802.4991974999999,19711,truck,356.54315512451143,9.892453229218747,False,2,,,4.529735260829284
8026,802.5991974,19711,car,356.9857071669196,9.881765784361695,False,2,,,4.859337126350056
8027,802.6991972999999,19711,car,357.50693561590396,9.861519309621283,False,2,,,5.412998380176759
8028,802.7991972,19711,car,357.7786971325328,9.855550012056083,False,2,,,4.518927663001932
8031,803.0991968999999,19711,car,358.8344628033184,9.821977027582783,False,2,,,4.275128280788522
8032,803.1991968,19711,car,359.25000480020157,9.808293161851724,False,2,,,5.122729033235373
8033,803.2991966999999,19711,car,359.7375989501714,9.790555896106385,False,2,,,4.333910643021682
8034,803.3991966,19711,car,360.0512525326509,9.790476357967874,False,2,,,5.005268007112818
8035,803.4991964999999,19711,car,360.3571041262924,9.776535800844831,False,2,,,5.9244458498239965
8036,803.5991964,19711,car,360.58996211866867,9.768129207757527,False,2,,,4.636841578682862
8041,804.0991958999999,19711,car,362.4997684866948,9.718735804262058,False,2,,,4.389177724995989
8042,804.1991958,19711,truck,362.41227518905544,9.713494893962592,False,2,,,5.181576183528023
8043,804.2991956999999,19711,car,362.73690068821406,9.706669487983255,False,2,,,4.857697882842331
8044,804.3991956,19711,car,362.88318220156276,9.701482054175413,False,2,4.154333765615547,19780,6.214371359312963
8045,804.4991954999999,19711,car,363.2454550453503,9.69012108488007,False,2,4.546914803003119,19780,6.945154499857509
8050,804.999195,19711,truck,364.7019685851568,9.647861331212408,False,2,6.856850869912023,19780,1.3244840426653752
8058,805.7991942,19711,truck,366.42444023553304,9.602975194243632,False,2,,,6.904247977038267
8059,805.8991940999999,19711,car,366.6099878467458,9.588613895141767,False,2,0.7454511793233678,19756,6.427852717742553
8060,805.999194,19711,truck,366.7426993448094,9.58648656469224,False,2,1.4552419533725356,19756,3.796050557520175
8061,806.0991938999999,19711,car,367.06878569342916,9.572428323760874,False,2,1.9639649773232009,19756,2.3800261673736713
8062,806.1991938,19711,car,367.3064842269662,9.565913349331,False,2,2.386219175616759,19756,2.3769877123564918
8025,802.4991974999999,19756,truck,338.93626136990565,9.57534782549146,False,2,3.0855326758477304,19697,5.796530914908661
8026,802.5991974,19756,truck,339.51591388174376,9.555715916965879,False,2,3.127243287789497,19697,8.098647336284785
8027,802.6991972999999,19756,truck,340.54372136706684,9.52406064915063,False,2,2.4552938524439583,19697,9.487769374507252
8028,802.7991972,19756,truck,341.432247870928,9.490826309797752,False,2,2.1932781584584973,19697,8.87852451551612
8029,802.8991970999999,19756,truck,342.351801597519,9.460769706122008,False,2,1.8307533279610197,19697,8.91611221748235
8030,802.999197,19756,truck,343.2236445781974,9.427569683899183,False,2,1.4927747850315995,19697,8.558247750574083
8031,803.0991968999999,19756,truck,344.10704631044365,9.39862318184192,False,2,0.9592950975983285,19697,8.411584704911547
8032,803.1991968,19756,truck,344.86869223973656,9.367727713727477,False,2,0.6482070998919767,19697,8.352114834940721
8033,803.2991966999999,19756,truck,345.6655161905851,9.340336010316516,False,2,0.24966797128172402,19697,8.177154050883018
8034,803.3991966,19756,truck,346.5301095711882,9.313914110942473,False,2,13.521142961462715,19711,8.144740287332752
8035,803.4991964999999,19756,truck,347.3974430873545,9.27799045714018,False,2,12.959661038937952,19711,8.37010864047511
8036,803.5991964,19756,truck,348.1103936750152,9.255843259885685,False,2,12.479568443653477,19711,8.46819025926061
8037,803.6991962999999,19756,truck,349.0100770177578,9.223194270855997,False,2,,,8.503787356413113
8038,803.7991962,19756,truck,349.89423168292996,9.191848323766784,False,2,,,8.673225633562197
8039,803.8991960999999,19756,truck,350.7695758699138,9.16097542273558,False,2,,,8.694735447732683
8040,803.999196,19756,truck,351.6617556412544,9.133107825148773,False,2,,,8.473628731199597
8041,804.0991958999999,19756,truck,352.51929808145195,9.09122831092395,False,2,9.98047040524284,19711,8.38786616665584
8042,804.1991958,19756,truck,353.2958993643176,9.066174028799853,False,2,9.116375824737815,19711,8.067556960988895
8043,804.2991956999999,19756,truck,354.08202959394106,9.04437166657951,False,2,8.654871094273005,19711,7.903725455369113
8044,804.3991956,19756,truck,354.969635737692,9.015147587734884,False,2,7.913546463870773,19711,8.045445498135678
8045,804.4991954999999,19756,truck,355.529244666909,8.997384223878356,False,2,7.716210378441303,19711,8.148315528699413
8046,804.5991954,19756,truck,356.5555266074409,8.9654475500863,False,2,11.98190447975702,19780,8.337196272073015
8047,804.6991952999999,19756,truck,357.30510829101877,8.934374010406936,False,2,12.32677097519894,19780,8.567922985381301
8048,804.7991952,19756,truck,358.22112804762395,8.910219097542214,False,2,12.012915729356223,19780,8.494033636979339
8049,804.8991950999999,19756,truck,359.16772521888623,8.875811949474805,False,2,11.687411006406137,19780,9.98520719794351
8050,804.999195,19756,truck,359.89906960317285,8.852802089517667,False,2,4.802898981983958,19711,11.649401108551274
8051,805.0991948999999,19756,truck,360.6797268141239,8.837408018031061,False,2,11.586573586983775,19780,9.639255785329851
8054,805.3991946,19756,truck,363.166105297074,8.748751366446482,False,2,11.386613014888098,19780,9.640809548535344
8055,805.4991944999999,19756,truck,364.0095205007193,8.72218083728951,False,2,11.29155570185543,19780,11.509129569872584
8056,805.5991944,19756,truck,364.9076700174386,8.687356495160728,False,2,11.16933563986214,19780,9.909033404572483
8057,805.6991942999999,19756,truck,365.68849789736913,8.660033702175348,False,2,,,8.377762904221527
8058,805.7991942,19756,truck,366.3994165806703,8.636803677369285,False,2,0.025023654862764033,19711,8.313509764285754
8059,805.8991940999999,19756,truck,367.3554390260692,8.604013676031252,False,2,,,8.129294287822404
8060,805.999194,19756,truck,368.19794129818195,8.57384412277059,False,2,,,8.195330386361775
8061,806.0991938999999,19756,truck,369.03275067075236,8.55147243979961,False,2,,,8.137502369596177
8062,806.1991938,19756,truck,369.69270340258294,8.524102063819049,False,2,,,7.825992974225983
8063,806.2991936999999,19756,truck,370.590533266488,8.492632519577619,False,2,,,7.706830074257141
8064,806.3991936,19756,truck,371.3018165723449,8.466023973158684,False,2,,,7.692399380790675
8065,806.4991934999999,19756,truck,372.07754890013996,8.440995749193519,False,2,,,7.7772673805959585
8066,806.5991934,19756,truck,372.85996543622105,8.41806250838741,False,2,,,7.824173184979584
8031,803.0991968999999,19767,car,356.42132131931163,9.461946288526923,False,2,2.4131414840067578,19711,
8041,804.0991958999999,19775,car,344.82754269951846,9.828858953175626,False,2,4.3479661662433955,19697,9.447133639369422
8042,804.1991958,19775,truck,345.7722551187426,9.804316895464316,False,2,3.5265430895004783,19697,8.894259156023736
8043,804.2991956999999,19775,truck,346.5895932854918,9.780013796140363,False,2,2.9537749110140226,19697,8.553124533290884
8044,804.3991956,19775,truck,347.4585109532795,9.735025343608942,False,2,2.515954801838234,19697,8.775621354439863
8045,804.4991954999999,19775,truck,348.3840617023254,9.714439604445415,False,2,1.8525848719566511,19697,8.951395031474704
8046,804.5991954,19775,car,349.20997051403987,9.685981097923182,False,2,1.313894143961079,19697,9.022290828562518
8047,804.6991952999999,19775,car,350.16543988304034,9.658076195681799,False,2,0.5732278798982406,19697,8.85263117104455
8048,804.7991952,19775,car,351.14779460127346,9.635562963777579,False,2,7.073333446350489,19756,8.931800274813213
8049,804.8991950999999,19775,truck,351.9225914437698,9.612421650724755,False,2,7.245133775116415,19756,8.776898125242496
8050,804.999195,19775,truck,352.7726035302484,9.583223207364442,False,2,7.126466072924472,19756,10.088370869817936
8051,805.0991948999999,19775,car,353.7532200291301,9.550397056547762,False,2,6.926506784993819,19756,11.527141399569018
8052,805.1991948,19775,truck,354.39907971629367,9.529848782602313,False,2,18.547012276192675,19780,9.487257610900883
8055,805.4991944999999,19775,truck,357.00251554946544,9.44016516226367,False,2,7.007004951253862,19756,9.444134204165039
8056,805.5991944,19775,truck,357.59500036800455,9.427140791456885,False,2,7.312669649434042,19756,11.318672897023134
8057,805.6991942999999,19775,truck,358.6444119540317,9.390453011461192,False,2,7.04408594333745,19756,10.499401780270773
8058,805.7991942,19775,truck,359.39688004428933,9.371831801359436,False,2,7.002536536380944,19756,9.799881253607055
8059,805.8991940999999,19775,truck,360.07408127948474,9.350918552200117,False,2,6.5359065672610654,19711,8.21155335420599
8061,806.0991938999999,19775,car,361.8269052671423,9.287607063728366,False,2,5.241880426286855,19711,7.9342807371194795
8062,806.1991938,19775,truck,362.57048210405367,9.267549014914957,False,2,4.7360021229125095,19711,9.889287268601493
8063,806.2991936999999,19775,car,363.37712043777987,9.240541045835332,False,2,7.213412828708158,19756,9.245393980977724
8064,806.3991936,19775,car,364.1644075254849,9.211966324786713,False,2,7.13740904686,19756,8.163713688137022
8065,806.4991934999999,19775,truck,365.1958311776037,9.18643906508794,False,2,6.88171772253628,19756,8.133594896478826
8066,806.5991934,19775,car,365.95054010460575,9.157748974915297,False,2,6.909425331615296,19756,8.042405039266896
8067,806.6991932999999,19775,car,366.6105527910138,9.138179054701535,False,2,,,7.5731346844036125
8068,806.7991932,19775,truck,367.4706365137036,9.112384726748024,False,2,,,7.225600424368167
8069,806.8991930999999,19775,truck,368.1132884464237,9.097824282719431,False,2,,,7.135298751285063
8070,806.999193,19775,truck,368.8200773679332,9.082232018005516,False,2,,,7.067896282987099
8044,804.3991956,19780,car,367.0375159671783,9.106694539543405,False,2,,,7.548546360301718
8045,804.4991954999999,19780,car,367.7923698483534,9.083038526163744,False,2,,,8.045668155704107
8046,804.5991954,19780,car,368.53743108719794,9.061695798870035,False,2,,,8.089019051293235
8047,804.6991952999999,19780,car,369.6318792662177,9.023144972254816,False,2,,,7.584077448907465
8048,804.7991952,19780,car,370.2340437769802,9.004542085640296,False,2,,,7.495326415951013
8049,804.8991950999999,19780,car,370.85513622529237,8.992508963898334,False,2,,,7.043089083268342
8050,804.999195,19780,car,371.55881945506883,8.963645962427867,False,2,,,6.8288874139173
8051,805.0991948999999,19780,car,372.2663004011077,8.944252643399915,False,2,,,7.212257157688327
8052,805.1991948,19780,car,372.94609199248634,8.922984122975253,False,2,,,7.43984627402142
8053,805.2991946999999,19780,car,373.74871163574153,8.901263574988347,False,2,,,7.552969556668813
8054,805.3991946,19780,car,374.5527183119621,8.867583098456723,False,2,,,7.690490159491219
8055,805.4991944999999,19780,car,375.30107620257473,8.845786956799396,False,2,,,7.759432245870585
8056,805.5991944,19780,truck,376.07700565730073,8.81392253140402,False,2,,,7.759302306557846
8094,809.3991906,19812,car,345.8943952944168,10.251521789016175,False,2,16.253531025722054,19697,
8305,830.4991695,19872,truck,314.1329682538783,10.819324483094844,False,3,,,0.04343305708305553
8306,830.5991693999999,19872,truck,314.1373115552433,10.81963762189066,False,3,,,0.4068343483229455
8307,830.6991693,19872,truck,314.131884544422,10.819482577137173,False,3,,,0.8981738798358947
8308,830.7991691999999,19872,truck,314.31694615157573,10.813599991629394,False,3,,,0.6911490090735697
8309,830.8991691,19872,truck,314.35256470576076,10.814920304031313,False,3,,,0.3561858980359038
8352,835.1991648,19913,truck,331.6295404991621,10.666278264398183,False,2,,,2.7051364505516937
8353,835.2991647,19913,truck,331.90005387370377,10.660515423381156,False,2,,,3.534556799379061
8354,835.3991646,19913,truck,332.35539624804244,10.645836482603483,False,2,,,4.0464759586454875
8355,835.4991645,19913,truck,332.7184191628383,10.63110994283306,False,2,,,3.866552833739661
8356,835.5991644,19913,truck,333.0788459768854,10.621536399323526,False,2,,,3.9430094571691825
8357,835.6991643,19913,truck,333.49402601921753,10.606791694919313,False,2,,,3.9091662801399707
8358,835.7991642,19913,truck,333.9021173208354,10.596870772012782,False,2,,,7.366583916187665
8359,835.8991641,19913,truck,334.2963383150702,10.583736594177847,False,2,,,10.840578951831958
8360,835.999164,19913,truck,334.6866394667844,10.57782331101019,False,2,,,9.82785505672468
8368,836.7991632,19913,truck,338.4772022225464,10.465757465625567,False,2,,,10.221841971615504
8369,836.8991631,19913,truck,338.9362378848102,10.448084653073346,False,2,,,11.388152218266896
8370,836.999163,19913,truck,339.40298616200437,10.431459277167667,False,2,,,8.197281724434788
8371,837.0991629,19913,truck,339.9601675986781,10.413434043338032,False,2,,,5.0826315112863085
8372,837.1991628,19913,truck,340.41095101329137,10.402373908727009,False,2,,,5.19142837855361
8373,837.2991627,19913,car,340.9501642031887,10.384110229559042,False,2,,,5.2302244546488055
8374,837.3991626,19913,car,341.54590233282306,10.368321028931287,False,2,,,5.291375683485285
8375,837.4991625,19913,truck,341.9847449011167,10.352002184948429,False,2,,,5.391426652206746
8376,837.5991624,19913,truck,342.6086280839904,10.338610506344112,False,2,,,5.542772036447332
8377,837.6991623,19913,truck,343.0538609200882,10.320921659476205,False,2,,,5.690735861996245
8378,837.7991622,19913,truck,343.6986755571722,10.304116987918855,False,2,,,5.85237691469365
8379,837.8991621,19913,truck,344.340157472515,10.283845199900492,False,2,,,6.149969346531407
8380,837.999162,19913,truck,344.88121993268555,10.266198842392962,False,2,,,6.305227040341833
8381,838.0991619,19913,truck,345.5645241147382,10.243534174962214,False,2,,,6.279124995204256
8382,838.1991618,19913,truck,346.2479280859022,10.228201833088377,False,2,2.404191928758223,19980,6.3538013875991055
8383,838.2991617,19913,truck,346.8098291264728,10.212029813007556,False,2,2.7222375558716294,19980,6.403650889058554
8384,838.3991616,19913,truck,347.5081226192939,10.18824775458939,False,2,3.024899915823994,19980,6.411619655004415
8385,838.4991615,19913,truck,348.0670498197038,10.170334111391721,False,2,3.837075765238751,19980,6.620974126332385
8386,838.5991614,19913,truck,348.7823387131284,10.150575908652474,False,2,4.566611529584179,19980,6.889372212119952
8387,838.6991613,19913,truck,349.44172673089645,10.129269239540342,False,2,5.146526160925987,19980,7.0256417788518775
8388,838.7991612,19913,truck,350.2369979868363,10.107092853091572,False,2,5.500291324924433,19980,7.0764385695392775
8389,838.8991611,19913,truck,350.97031908167816,10.08788468766365,False,2,5.6325680021950575,19980,7.1751123151484535
8390,838.999161,19913,truck,351.6304881105298,10.065097634595327,False,2,6.253371793681595,19980,7.217043590493859
8391,839.0991608999999,19913,truck,352.2953319154026,10.035606272350133,False,2,7.008894118852311,19980,7.0889605554809805
8392,839.1991608,19913,bus,353.1038386686586,10.015011811405548,False,2,7.350716211565668,19980,7.2198215135615555
8393,839.2991606999999,19913,truck,353.79192242252054,9.998642609647725,False,2,7.90368936594956,19980,7.552426200631544
8394,839.3991606,19913,truck,354.50434811251426,9.973888131235524,False,2,8.342979789558342,19980,7.617963147595901
8395,839.4991604999999,19913,car,355.3162733734336,9.946811200368508,False,2,8.757005354298485,19980,7.679301917397652
8396,839.5991604,19913,truck,356.1619653007039,9.920294808522085,False,2,9.314119440661898,19980,8.038126982198946
8397,839.6991602999999,19913,car,356.85516081299045,9.901685512841475,False,2,9.898864960825506,19980,8.213256781333712
8398,839.7991602,19913,truck,357.7198945162842,9.87773070514262,False,2,10.384603497184116,19980,8.205609070430683
8399,839.8991600999999,19913,truck,358.614494962823,9.85269027332312,False,2,10.56549209953954,19980,8.249945358275
8400,839.99916,19913,truck,359.41937509120163,9.825225413814213,False,2,11.310304735349348,19980,8.292126766005595
8401,840.0991598999999,19913,truck,360.2644644477577,9.79603980750668,False,2,11.998743669841076,19980,8.280864673774886
8402,840.1991598,19913,truck,361.002598774266,9.773806366921187,False,2,12.593450645773771,19980,8.693734788536176
8403,840.2991596999999,19913,truck,361.8645750288877,9.743969661518765,False,2,13.08291601729627,19980,9.188934026814877
8404,840.3991596,19913,car,362.75067084312934,9.716066195015138,False,2,13.455145702833875,19980,9.53314838966412
8405,840.4991594999999,19913,truck,363.9769253056967,9.681118168105185,False,2,13.71384683054572,19980,9.881971304252147
8406,840.5991594,19913,truck,364.8958390711432,9.656993236375774,False,2,14.381868669041637,19980,13.038343976608303
8407,840.6991592999999,19913,truck,365.90436300739634,9.626922483956346,False,2,14.749627431228873,19980,15.687585627572162
8408,840.7991592,19913,truck,366.8447722180379,9.590767713892287,False,2,,,12.988438983356389
8412,841.1991588,19913,car,370.80880459224,9.4783712005238,False,2,,,13.293687315228908
8413,841.2991586999999,19913,car,371.606361496572,9.45690196822425,False,2,,,15.841323647518266
8414,841.3991586,19913,truck,372.7091199663962,9.414662285009392,False,2,,,13.163901617363763
8415,841.4991584999999,19913,truck,373.72457921490115,9.382106860481814,False,2,,,10.545714481379036
8416,841.5991584,19913,truck,374.86586381672754,9.34660391304225,False,2,,,10.750077341943097
8417,841.6991582999999,19913,truck,375.95160144701634,9.317637364400989,False,2,,,9.867498661388254
8418,841.7991582,19913,car,377.0092685774601,9.288434078611713,False,2,,,7.8704136816802475
8419,841.8991580999999,19913,truck,378.05627947737423,9.248011918167801,False,2,,,7.096627769296447
8420,841.999158,19913,car,378.2449084978117,9.238175313928268,False,2,,,3.6017069823810743
8421,842.0991578999999,19913,truck,378.21594034508536,9.2492290682554,False,2,,,-0.2896818169454776
8352,835.1991648,19915,truck,321.53560427720186,10.577815799132622,False,2,10.093936221960234,19913,3.31689910300513
8353,835.2991647,19915,truck,321.86729385581265,10.565377925933982,False,2,10.032760017891121,19913,4.110811034644485
8354,835.3991646,19915,truck,322.3460746509639,10.55376414409588,False,2,10.009321597078554,19913,4.517336473815249
8355,835.4991645,19915,truck,322.812786037226,10.535257622928688,False,2,9.905633125612326,19913,5.312626569130316
8356,835.5991644,19915,truck,323.22706948863737,10.523102393461086,False,2,9.85177648824805,19913,6.551884562300302
8357,835.6991643,19915,truck,323.6005772029014,10.510892705169203,False,2,9.893448816316152,19913,5.768366585246611
8360,835.999164,19915,truck,325.1149421866163,10.46162460028826,False,2,9.57169728016811,19913,8.303333664009187
8361,836.0991639,19915,truck,325.6503043305762,10.443123467311905,False,2,,,8.506632886505912
8365,836.4991635,19915,car,327.68488382201434,10.375951484766361,False,2,,,7.248530552694319
8366,836.5991634,19915,truck,328.22127553078093,10.356565589219509,False,2,,,8.500862291192789
8367,836.6991633,19915,car,328.75952432738296,10.339833316505539,False,2,,,7.108332947067538
8368,836.7991632,19915,truck,329.3228350564355,10.323957481952588,False,2,9.154367166110887,19913,5.670988969525752
8369,836.8991631,19915,truck,329.9432652510873,10.305827778848448,False,2,8.9929726337229,19913,5.7904618094326
8370,836.999163,19915,truck,330.50024874024024,10.285675895308705,False,2,8.90273742176413,19913,5.89068154943061
8371,837.0991629,19915,truck,331.0768939110918,10.265661558336433,False,2,8.883273687586268,19913,5.870638754630818
8372,837.1991628,19915,truck,331.6943619660429,10.243071040889836,False,2,8.716589047248476,19913,5.9817301114831025
8373,837.2991627,19915,car,332.27867307652457,10.219600807381385,False,2,8.671491126664137,19913,6.278202919061641
8374,837.3991626,19915,car,332.85806011499045,10.198941628636241,False,2,8.68784221783261,19913,6.39206370613897
8375,837.4991625,19915,truck,333.5671780060898,10.176748914485389,False,2,8.41756689502688,19913,6.513103805584024
8376,837.5991624,19915,car,334.2881612861014,10.154758648667435,False,2,8.320466797889026,19913,6.8328916834830125
8377,837.6991623,19915,truck,334.8751519051081,10.134921848856651,False,2,8.178709014980086,19913,6.92551315491005
8378,837.7991622,19915,truck,335.6109804299399,10.113071500589843,False,2,8.08769512723228,19913,6.86084859386915
8379,837.8991621,19915,truck,336.3586376121664,10.090164881100586,False,2,7.981519860348612,19913,7.0900170752515805
8380,837.999162,19915,truck,336.99210673831135,10.069857243842721,False,2,7.889113194374204,19913,7.369383126767843
8381,838.0991619,19915,truck,337.7240742869001,10.046185871218459,False,2,7.8404498278381425,19913,7.542439820441359
8382,838.1991618,19915,truck,338.52924888954414,10.018307880999439,False,2,7.718679196358039,19913,7.719610177086906
8383,838.2991617,19915,truck,339.32625920288837,9.993852885044433,False,2,7.483569923584412,19913,7.827631824299715
8384,838.3991616,19915,truck,340.18579111721937,9.968324681833924,False,2,7.322331502074519,19913,7.840443157279196
8385,838.4991615,19915,truck,340.8845556907345,9.941960864300116,False,2,7.182494128969324,19913,7.792023849683346
8386,838.5991614,19915,truck,341.6592493311455,9.913792946585845,False,2,7.123089381982936,19913,7.578442789722203
8387,838.6991613,19915,truck,342.4345091621346,9.890359253483396,False,2,7.00721756876186,19913,7.706306499229186
8388,838.7991612,19915,truck,343.21301498795805,9.86316139787844,False,2,7.023982998878239,19913,8.187820406731817
8389,838.8991611,19915,truck,343.87747054342844,9.841466430292305,False,2,7.0928485382497115,19913,8.540560959823779
8390,838.999161,19915,truck,344.8991750574482,9.804634580547363,False,2,6.731313053081635,19913,8.881055583186708
8391,839.0991608999999,19915,truck,345.83244218334295,9.76904480815713,False,2,6.462889732059637,19913,9.398770310294822
8392,839.1991608,19915,truck,346.80186872919995,9.737574625710513,False,2,6.301969939458672,19913,9.77993789727725
8393,839.2991606999999,19915,truck,347.72670212301904,9.707466465202117,False,2,6.0652202995015045,19913,9.870368451765444
8394,839.3991606,19915,car,348.76254431989213,9.670186949010022,False,2,5.741803792622136,19913,10.045400420076476
8395,839.4991604999999,19915,car,349.79402939832386,9.630790511680766,False,2,5.522243975109745,19913,10.262851458935074
8396,839.5991604,19915,car,350.807946423864,9.595381034484323,False,2,5.354018876839916,19913,10.639294430223117
8397,839.6991602999999,19915,car,351.87175486335514,9.556340994372034,False,2,4.983405949635312,19913,11.007524070945237
8398,839.7991602,19915,truck,352.91965718494697,9.520997912787843,False,2,4.800237331337257,19913,11.274466723286423
8399,839.8991600999999,19915,truck,354.2088730488931,9.472943587797086,False,2,4.405621913929906,19913,11.565552157284174
8400,839.99916,19915,car,355.355213732744,9.42318597152539,False,2,4.064161358457625,19913,11.752496880008039
8401,840.0991598999999,19915,truck,356.52121753826367,9.377599805091979,False,2,3.743246909494019,19913,11.927845971589704
8402,840.1991598,19915,truck,357.724024340687,9.334620737194143,False,2,3.278574433579024,19913,12.080200870818317
8403,840.2991596999999,19915,truck,358.81987283512683,9.289028993022226,False,2,3.044702193760884,19913,12.067141022436772
8404,840.3991596,19915,car,360.23649144245707,9.224942981917865,False,2,2.514179400672276,19913,12.329542692199993
8405,840.4991594999999,19915,truck,361.40778412979796,9.18415588811782,False,2,2.5691411758987215,19913,11.95494359289546
8406,840.5991594,19915,truck,362.535776096505,9.121295435071659,False,2,2.360062974638197,19913,11.279930946994938
8382,838.1991618,19980,truck,348.6521200146604,8.667375393891732,False,2,,,8.79947547631055
8383,838.2991617,19980,truck,349.5320666823444,8.63182074719997,False,2,,,10.70969569617364
8384,838.3991616,19980,truck,350.5330225351179,8.593360375825895,False,2,,,12.246096771315706
8385,838.4991615,19980,truck,351.90412558494256,8.541534225217989,False,2,,,12.141367647946026
8386,838.5991614,19980,truck,353.3489502427126,8.478078593830086,False,2,,,12.275099453271423
8387,838.6991613,19980,truck,354.58825289182244,8.426934679001038,False,2,,,12.049610917634482
8388,838.7991612,19980,truck,355.7372893117607,8.380542380446164,False,2,,,11.93502204583342
8389,838.8991611,19980,truck,356.6028870838732,8.355376358979786,False,2,,,11.821589601533333
8390,838.999161,19980,truck,357.8838599042114,8.313735710274258,False,2,,,11.824636289754153
8391,839.0991608999999,19980,truck,359.3042260342549,8.257425643322499,False,2,,,12.202775497684343
8392,839.1991608,19980,truck,360.4545548802243,8.218154185613184,False,2,,,12.43387207559158
8393,839.2991606999999,19980,truck,361.6956117884701,8.162092752261136,False,2,,,12.361289891921842
8394,839.3991606,19980,truck,362.8473279020726,8.11314059658292,False,2,,,12.471342072044308
8395,839.4991604999999,19980,truck,364.0732787277321,8.072003560077837,False,2,,,12.708369826959824
8396,839.5991604,19980,truck,365.4760847413658,8.014457084034873,False,2,,,12.741558126845803
8397,839.6991602999999,19980,truck,366.75402577381595,7.963155790103949,False,2,,,12.989073248182194
8398,839.7991602,19980,truck,368.10449801346834,7.909230304402557,False,2,,,13.443537918589527
8399,839.8991600999999,19980,truck,369.17998706236256,7.877082723633087,False,2,,,13.62916065161744
8400,839.99916,19980,truck,370.729679826551,7.8132592029832715,False,2,,,13.685030363969418
8401,840.0991598999999,19980,truck,372.26320811759877,7.748899900166422,False,2,,,13.86883638515269
8402,840.1991598,19980,truck,373.5960494200398,7.696046498436006,False,2,,,13.98693578022744
8403,840.2991596999999,19980,truck,374.947491046184,7.644210861125444,False,2,,,13.975605907883846
8404,840.3991596,19980,truck,376.2058165459632,7.598205378015045,False,2,,,14.072454713626257
8405,840.4991594999999,19980,truck,377.6907721362424,7.545140675151968,False,2,,,14.226733116591504
8406,840.5991594,19980,truck,379.27770774018484,7.48346623273566,False,2,,,14.21198239150749
8407,840.6991592999999,19980,truck,380.6539904386252,7.432812975442976,False,2,,,14.636803445613623
8408,840.7991592,19980,truck,382.1162689174565,7.3742309265996555,False,1,,,13.257301441655727
8409,840.8991590999999,19980,truck,383.2490068542165,7.328696501692457,False,1,,,11.327390694996625
8414,841.3991586,20057,truck,326.61342253720557,9.49383083417596,False,2,46.095697429190636,19913,10.069604820623207
